Test Unit,Time,Position
0011,1.0,7.965156024672668
0011,2.0,9.677113861517748
0011,3.0,12.378326566282308
0011,4.0,15.78628297362496
0011,5.0,18.760037378700588
0011,6.0,20.554457258238507
0011,7.0,20.851843961574403
0011,8.0,19.336892750014925
0011,9.0,16.549621758417103
0019,1.0,8.290901500497215
0019,2.0,9.737159721537177
0019,3.0,12.44954439961517
0019,4.0,15.770773909007874
0019,5.0,18.904936524484523
0019,6.0,20.61131692727363
0019,7.0,20.971045230974468
0019,8.0,19.394941549259464
0019,9.0,16.519251837692327
1022,1.0,8.141987805321667
1022,2.0,9.642068491907832
1022,3.0,12.477460980398414
1022,4.0,16.04989460608611
1022,5.0,18.87755987390973
1022,6.0,20.757948221703966
1022,7.0,20.888057565382372
1022,8.0,19.384471092486052
1022,9.0,16.545960192166465
1123,1.0,8.213207948256548
1123,2.0,9.63711013878777
1123,3.0,12.391202472696854
1123,4.0,15.87505106971846
1123,5.0,18.83913295720311
1123,6.0,20.567738093374853
1123,7.0,21.12340013086463
1123,8.0,19.47450188495547
1123,9.0,16.518500690474504
2024,1.0,8.308845327361459
2024,2.0,9.743293407072427
2024,3.0,12.471235760825675
2024,4.0,15.836334795566383
2024,5.0,18.940954122076278
2024,6.0,20.797900319621203
2024,7.0,20.595963204941544
2024,8.0,19.19791190841027
2024,9.0,16.554609325273066
